unit_nr,time_cycles,op_1,op_2,op_3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,s2_roll_mean_5,s3_roll_mean_5,s4_roll_mean_5,s7_roll_mean_5,s8_roll_mean_5,s9_roll_mean_5,s11_roll_mean_5,s12_roll_mean_5,s13_roll_mean_5,s14_roll_mean_5,s15_roll_mean_5,s17_roll_mean_5,s20_roll_mean_5,s21_roll_mean_5,s2_roll_std_5,s3_roll_std_5,s4_roll_std_5,s7_roll_std_5,s8_roll_std_5,s9_roll_std_5,s11_roll_std_5,s12_roll_std_5,s13_roll_std_5,s14_roll_std_5,s15_roll_std_5,s17_roll_std_5,s20_roll_std_5,s21_roll_std_5,s2_roll_mean_10,s3_roll_mean_10,s4_roll_mean_10,s7_roll_mean_10,s8_roll_mean_10,s9_roll_mean_10,s11_roll_mean_10,s12_roll_mean_10,s13_roll_mean_10,s14_roll_mean_10,s15_roll_mean_10,s17_roll_mean_10,s20_roll_mean_10,s21_roll_mean_10,s2_roll_std_10,s3_roll_std_10,s4_roll_std_10,s7_roll_std_10,s8_roll_std_10,s9_roll_std_10,s11_roll_std_10,s12_roll_std_10,s13_roll_std_10,s14_roll_std_10,s15_roll_std_10,s17_roll_std_10,s20_roll_std_10,s21_roll_std_10,RUL
31,196,0.47126436781609193,0.5833333333333334,0.0,0.6325301204819027,0.591890124264232,0.6483794733288342,0.26247987117552896,0.4242424242420384,0.3107331957282611,0.5508982035928156,0.1833688699360181,0.49999999999954525,0.2987924450407675,0.679492112350907,0.5454545454545467,0.3023255813953476,0.2986743993371981,0.8050000000000068,0.6847231823037774,0.8671849388844564,0.19867862199149044,0.6338797814205464,0.30464035230794195,0.780096308186188,0.1954084356646888,0.642857142856883,0.299697218689154,0.7141391106043358,0.6842105263157876,0.24186046511628234,0.21215910924640724,0.28992046684852685,0.3389916026901078,0.46162249970509933,0.1685832301118828,0.1289711791249424,0.331591023412817,0.6295979844937631,0.37728232097703723,0.06739910138344732,0.34572993544549635,0.4083148114771503,0.33601075251612383,0.3733693279861945,0.21304196124285213,0.7873674059787845,0.6485193278577341,0.8466041236574569,0.17558831135249875,0.6550724637681924,0.3027046854602844,0.801080108010801,0.15938461538462434,0.6055555555558385,0.30686389465139996,0.74005113748116,0.7246376811594146,0.2199223803363637,0.22042469452200208,0.37658220345278925,0.38882774998674957,0.6376412743928758,0.16400043158783,0.1388072405601428,0.2839839826959416,0.5515998178714507,0.3429638988330312,0.1529180621497582,0.1769380168039859,0.34762855957270217,0.34132807439367235,0.5345691969951616,0.7262525323929481,8
32,145,0.31034482758620685,0.41666666666666663,0.0,0.5271084337349521,0.35600610420754464,0.4046252532072927,0.6425120772946968,0.22727272727297532,0.37422597146190384,0.3712574850299397,0.7697228144989197,0.25,0.38166993497780766,0.43516737206618217,0.45454545454545325,0.5426356589147296,0.623308478320908,0.40333333333330756,0.4833783698862604,0.44466819650634193,0.7210948560641839,0.18579234972639824,0.36753792203555946,0.34991974317816243,0.6753870795515127,0.22448979591990792,0.39685737762120255,0.4216647662485684,0.4210526315789451,0.5651162790697697,0.5515572050992432,0.3351785617417716,0.3477380500976672,0.17718445701148736,0.20944649987142588,0.10802000624677902,0.27963581408942684,0.15290490028391138,0.421576031865492,0.05181010132784718,0.23448341823558924,0.3666633520957295,0.3360107525161281,0.5164310950631286,0.25210225731809627,0.3722275795564087,0.4178283475246687,0.3859199832754072,0.6837341608482177,0.19130434782800876,0.3647117843156309,0.3042304230422985,0.6852307692307704,0.19166666666751553,0.40182195363940565,0.3825476955353153,0.46376811594202394,0.6235446313066078,0.5954189739600082,0.3587540602613293,0.44455582988435055,0.38894101789307256,0.308065826418028,0.09887317771148516,0.317830017008233,0.21339823887146656,0.45177139538410005,0.13706663016291845,0.2392185648572288,0.33035579214687566,0.5213872459065519,0.6494628183157319,0.2717437062090632,48
33,50,0.5287356321839081,0.9166666666666667,0.0,0.3644578313252964,0.1813821669936786,0.5786630654962863,0.5974235104669816,0.3636363636360329,0.16974782374585118,0.4491017964071844,0.48187633262260476,0.3382352941175668,0.17715966560016483,0.467102731819935,0.2727272727272734,0.4573643410852668,0.5386633526650115,0.4133333333333553,0.3723370828882011,0.45328525265770025,0.5865974516281085,0.45355191256749094,0.1588647855162293,0.45585874799357384,0.591030432461281,0.41326530612332135,0.18962664475535718,0.49293044469783354,0.4210526315789451,0.5023255813953398,0.5762869130224288,0.3244545515697263,0.5441108148860275,0.4427378163391345,0.23095320217355553,0.08337470008864474,0.34568884569989944,0.2707958005512877,0.41718884725979405,0.14152352349542893,0.32981496430492707,0.4521241219910298,0.5236349380886457,0.46406048209284445,0.22196121290081722,0.43346190935392315,0.42219877929319694,0.43810593984372304,0.49780191362816595,0.4550724637683743,0.15783625163176396,0.48154815481547786,0.5753846153846212,0.394444444445071,0.1947445957728462,0.518193142332656,0.46376811594202394,0.5368693402328688,0.6090567937394198,0.5914973299892143,1.055844798871837,0.46484445683974884,0.5608725093062009,0.0690149344896997,0.20189677875408102,0.39075427222535364,0.5259981831740919,0.10998465878148844,0.15487784457287163,0.3714891320335501,0.6334780962131085,0.5736644370067066,0.30195290546149356,106
34,203,0.4367816091954023,0.41666666666666663,0.0,0.7620481927710898,0.6396337475474212,0.7636731937879802,0.3091787439613398,0.5909090909090082,0.06524275329803686,0.7604790419161702,0.1599147121535225,0.544117647058556,0.11440809165032562,0.7345132743362868,0.7272727272727266,0.37209302325581106,0.23460370063518354,0.7541666666666629,0.7532834789166074,0.8683557345571984,0.21661160924963951,0.8142076502726923,0.08291877344642984,0.8715890850722232,0.15536572343830812,0.8061224489792949,0.11946917596209516,0.7416191562143624,0.7631578947368425,0.1860465116279073,0.25512344682911703,0.2531974349254801,0.0818911725173207,0.36343771821819004,0.18525936283176928,0.14696533055084954,0.4047025299583147,0.20454252945038165,0.2639673485920469,0.10848762302432602,0.19430389045511645,0.30525033570605803,0.5236349380886457,0.40142006115759216,0.3027578857505472,0.8085824493731479,0.6456559415266341,0.7994355449865367,0.1662787690716243,0.8086956521747197,0.0928569116742679,0.8883888388838912,0.16984615384617996,0.7722222222228083,0.11831875169118433,0.7673900216351015,0.7826086956521721,0.24450194049160245,0.3038304883071774,0.2543257717326738,0.4176385839967807,0.7009392173701327,0.21659584475948263,0.15501726496501728,0.2565788576364759,0.4725209115251219,0.5998388920579365,0.1663564857731718,0.21077023816775403,0.20949855485227453,0.6826561487849694,0.675991082293779,0.3068358200566863,7
35,198,0.2298850574712643,0.25,0.0,0.6596385542168548,0.6753869631567468,0.779372045914922,0.30756843800321576,0.5454545454549589,0.26092614197253283,0.7425149700598794,0.23880597014924376,0.49999999999954525,0.2782020848384761,0.7279722970373186,0.5454545454545467,0.379844961240309,0.3064070698702004,0.7508333333333326,0.7342424432853605,0.8384301971619905,0.26097215667766704,0.7213114754085836,0.2760357201109187,0.8154093097913275,0.21516284036303546,0.6530612244896474,0.2845356415249398,0.8099201824401376,0.7368421052631575,0.30465116279069804,0.18081329675649727,0.008103230212178382,0.19221831887270868,0.37057525742623215,0.12905843944734807,0.12506205020258662,0.2096203777730798,0.6423029079129938,0.35734817860058554,0.08128637471087599,0.4680890526773771,0.3495537665161709,0.5388159060803361,0.47626402062724094,0.4201321963713655,0.7801350048215454,0.7200663099992397,0.8425797684689087,0.23816912335144025,0.7275362318841871,0.2738399628874362,0.8253825382538267,0.1993846153846448,0.6472222222228083,0.28682240461802166,0.8722874188684244,0.7536231884057898,0.26520051746442164,0.204864765914607,0.19618479558973603,0.10870145257453995,0.4097768968444222,0.3655427631463502,0.10088047568978908,0.29150151893954723,0.5545918339268635,0.40323052623599265,0.09361951645973579,0.2889484280076041,0.23800890786025258,0.5801461706220045,0.4985484645900763,0.4203063326441373,11
36,126,0.39655172413793105,0.3333333333333333,0.0,0.5210843373494072,0.6136908654894313,0.6200202565833912,0.3977455716586178,0.39393939393903565,0.15511980615632837,0.6467065868263475,0.2814498933901888,0.49999999999954525,0.1910413871400536,0.773374374759527,0.45454545454545325,0.31007751937984196,0.3579121789560915,0.6949999999999932,0.7732042983723986,0.7623284784339432,0.24823029731004453,0.5683060109286089,0.18678641330940593,0.7062600321027261,0.24239188467694817,0.6479591836732652,0.19679659624280532,0.742873432155065,0.6052631578947398,0.3116279069767316,0.3343553332257514,0.43817923718067997,0.1726832036727676,0.20780218163611217,0.29553934570369417,0.17043084605104314,0.3930541909392782,0.3706084841713033,0.2661590747075583,0.10656733626688245,0.28833079073262735,0.43676625434420036,0.21997067253204503,0.5070617670645562,0.47621023772867205,0.7420443587270711,0.6860070831135516,0.7707946794888514,0.2738557020946928,0.6231884057970092,0.17701826498797146,0.7164716471647168,0.24123076923078202,0.6277777777768279,0.20130483148432887,0.7536877991214936,0.6521739130434767,0.31824062095731165,0.2950894695894988,0.3657986522712795,0.35781326049062795,0.32394781673500084,0.41182630712793344,0.13618628050028322,0.30355700332803676,0.409060352769102,0.4372504343910537,0.1250768053115819,0.1747627176596917,0.32514946924953697,0.5119921115896724,0.5796639355013068,0.44565952414388876,19
37,121,0.46551724137931033,0.6666666666666667,0.0,0.6415662650602485,0.48201438848921185,0.5254895340985826,0.43639291465377994,0.4242424242420384,0.08965269676029664,0.49700598802395035,0.4264392324093933,0.397058823529278,0.09872019816286581,0.6521739130434838,0.45454545454545325,0.480620155038757,0.4422811378072353,0.6341666666667152,0.36900647269528264,0.5225495246569523,0.5035394053798825,0.628415300546294,0.0761396998858288,0.5505617977528061,0.46983449012279266,0.5918367346939704,0.10005290231082142,0.6010262257696724,0.5,0.3534883720930182,0.4613522672260757,0.36171725907051894,0.40907117791003966,0.10219958898030923,0.5438847647923393,0.0787816863312725,0.3279052930788803,0.14004307193739493,0.19153540957705154,0.098512580276747,0.25123354131723696,0.23990982304713576,0.33601075251611956,0.720864933380326,0.4441100800488071,0.5863066538091175,0.3467711551503285,0.5046123291608922,0.46418412205844106,0.6289855072473074,0.07087527375905012,0.5373537353735358,0.46430769230767055,0.5638888888897782,0.10410991852320706,0.5936537074673893,0.5217391304347814,0.43855109961189953,0.4447851356917383,0.5449395935075662,0.5803695185135078,0.10735677061023496,0.398907476202077,0.04998784803210317,0.1944858158510061,0.3662411115040466,0.2407110800184849,0.11239441321063814,0.13179243888907055,0.19699805574934265,0.4257109036217099,0.803609495440863,0.5487965387289598,21
38,125,0.41379310344827586,0.25,0.0,0.5512048192771033,0.3747547416612207,0.38251181634031184,0.5217391304347814,0.3636363636360329,0.28919501032038397,0.5988023952095816,0.4733475479743987,0.397058823529278,0.31386107957477805,0.5563678337822253,0.36363636363635976,0.4961240310077528,0.38621927644297216,0.5725000000000477,0.47703135800917096,0.5425467147473313,0.4530438886267234,0.4863387978139144,0.2615499102919614,0.621187800963078,0.4612920448478235,0.41836734693879407,0.300372567337881,0.6570125427594036,0.5526315789473628,0.5116279069767486,0.35367919961270644,0.32399477295486573,0.20902371247921983,0.4853438149355613,0.2979145414310853,0.113620564042284,0.4013082840580692,0.5228892930337459,0.0749698942159279,0.17889928899967875,0.33893941709063535,0.32350545454290086,0.5236349380886457,0.7538087721358886,0.15528788610008104,0.6321118611378438,0.4058473362971924,0.5170251130216599,0.4101370571502798,0.47246376811744994,0.259922754096948,0.5976597659765943,0.49784615384609765,0.4111111111105856,0.2915366344968646,0.6462335278306028,0.6376811594202891,0.48124191461837995,0.36478879685139987,0.39934874740923143,0.35797017054202845,0.5211783665897889,0.5657621279696462,0.13660830526571952,0.26301941949975205,0.5043367185081119,0.40452674955315815,0.14271373539817275,0.3030017401251252,0.3068247218407855,0.5801461706226202,0.665554614507793,0.2055056790345722,50
39,37,0.5229885057471264,0.75,0.0,0.26506024096386227,0.22977981251362678,0.3362592842673884,0.6731078904991961,0.18181818181801646,0.18029256035178776,0.20359281437125887,0.6929637526652641,0.17647058823513362,0.24445247187532715,0.2520200076952648,0.36363636363635976,0.5271317829457338,0.6599005799502891,0.07916666666670835,0.27417834474957203,0.19617852292417837,0.7980179329872783,0.13114754098387493,0.15911963790571804,0.14767255216693087,0.7549386011745867,0.19387755102070514,0.2260954717873176,0.2180159635119736,0.21052631578947256,0.748837209302323,0.7258754235920577,0.3861466022499317,0.5003111196713615,0.3290298321095283,0.09691656224327053,0.11362056404216413,0.2527998791647246,0.3090392670532486,0.1192058987010629,0.18004977860811516,0.36091243543315077,0.4939018564367004,0.45790546988962016,0.45890295590908636,0.21202505485477163,0.11186113789779029,0.19486097505839695,0.14798651579690159,0.7832945435738168,0.15942028985591605,0.1675405379162953,0.13051305130512958,0.8021538461538,0.16666666666696983,0.2264634256336393,0.18763521930112148,0.18840579710144567,0.7761966364812452,0.8226854606196525,0.4705869913201205,0.4741579806007293,0.28992356302199784,0.12279725522044276,0.10088047580830123,0.2697489734879285,0.3234018440975823,0.4645479440181889,0.16561228394452326,0.17212779516192778,0.4462515629587314,0.45864581874796,0.5029426911836696,0.3724170094053103,142
40,133,0.29310344827586204,0.08333333333333331,0.0,0.5993975903614626,0.7000218007412329,0.6453409858203933,0.4380032206119182,0.4090909090909918,0.200664094050083,0.5868263473053901,0.3667377398720646,0.4264705882351336,0.22257198885333906,0.5582916506348639,0.6363636363636331,0.3410852713178265,0.27119580226456463,0.6458333333333712,0.5956764909193737,0.6719430524984773,0.388390750353949,0.6229508196720417,0.22290409394879163,0.6677367576243896,0.36625734116390163,0.5918367346939704,0.23798160800512846,0.6058152793614511,0.6315789473684177,0.3604651162790731,0.33266096498305586,0.08029759537906328,0.5256263818978106,0.2063232743456868,0.29181086528015265,0.1844231996854423,0.3225989628444743,0.2828636141186945,0.2524637993394082,0.14863964323507953,0.21634391846840745,0.06071997368876173,0.3360107525161281,0.41320841891977583,0.4904910407353192,0.6861137897781759,0.6024414136086236,0.6785219640943865,0.3364365140936343,0.6231884057970092,0.21755618129051868,0.7047704770477026,0.3504615384615306,0.6250000000009095,0.22737740897748182,0.67940732970564,0.6956521739130395,0.33376455368694025,0.2752734428630248,0.301033659350467,0.597167314887137,0.33177995712975666,0.7034685930495722,0.14241198716889414,0.24513755780052365,0.26254304319978805,0.2427639090760676,0.18645445242187278,0.27293027434484957,0.12311794662072495,0.6231769528497235,0.355694748244647,0.5313747982455078,28
41,123,0.39655172413793105,0.5833333333333334,0.0,0.40060240963853744,0.5057771964246811,0.5825455773126258,0.5104669887278561,0.4393939393939945,0.06797989769361834,0.4670658682634752,0.4093816631130096,0.47058823529368965,0.08194860150685912,0.4940361677568319,0.5454545454545467,0.5426356589147296,0.38331952499309807,0.5183333333333735,0.5422610444290825,0.577061771179693,0.42520056630488057,0.6229508196711322,0.04581226553580109,0.5971107544141248,0.41057127602772425,0.6326530612250281,0.06808639960379992,0.5727480045609994,0.5789473684210478,0.44418604651163207,0.4283524285944864,0.25087058032070636,0.21311357636821582,0.32593968100770354,0.5765955163675957,0.04168735000553067,0.3799363967134092,0.4130021178901505,0.08925342127707306,0.09422735354050535,0.13887585290192003,0.544813502820968,0.35921060405355104,0.5232702397303303,0.41026481863628816,0.4744455159112704,0.5044081079044531,0.5826691405127065,0.4259115593483216,0.61739130434853,0.04819238113731927,0.5697569756975724,0.4593846153846073,0.6166666666667879,0.06916208171733018,0.5576607880417015,0.536231884057969,0.4683053040103502,0.4695208457278852,0.3883028511581491,0.3293907175295836,0.45597406854894285,0.5187881414136973,0.08143512213035518,0.21535278093213883,0.43015668865473733,0.47136655535951844,0.0648072455899466,0.08982580178673912,0.4305097744607949,0.5939282861268752,0.5956410640263747,0.44620362832349236,18
42,156,0.47701149425287354,0.5,0.0,0.6325301204819027,0.6215391323305042,0.7236664415935152,0.17552334943638925,0.5606060606060055,0.023153549313470023,0.6167664670658688,0.3944562899786632,0.5735294117644116,0.09552069357002324,0.5936898807233604,0.5454545454545467,0.28682170542635177,0.2758906379453201,0.7350000000000136,0.6199333877961379,0.7181192338313025,0.22699386503069263,0.8306010928963588,0.04122492252487575,0.704654895666124,0.2674853176721683,0.7602040816336739,0.059847146089168746,0.6215507411630625,0.6842105263157876,0.246511627906969,0.2886477327739172,0.5002449197462074,0.32488071113375244,0.6841059520446785,0.4859381703070765,0.10916310703410005,0.4559672480776832,0.31443521084392173,0.4443691203573949,0.1309127095877473,0.35904501572169256,0.11969656060636372,0.33601075251612383,0.12197627294445075,0.3045492609446059,0.7483124397299434,0.5977695727526182,0.6997412914521632,0.22239462115337005,0.7797101449277761,0.03463119396705139,0.7029702970297009,0.2670769230769281,0.8027777777779193,0.05421965665494355,0.6709499770537022,0.6811594202898519,0.2664941785252424,0.25959910301588707,0.5489396970093536,0.24900531650500646,0.5955027265650896,0.49026836259768136,0.19939021943956547,0.24716856638017815,0.4617350262987655,0.8435805728641163,0.15162229572165684,0.22466384757370994,0.1780246975321012,0.4725473213061124,0.4000782518387467,0.2779036333232443,10
43,172,0.3275862068965517,0.75,0.0,0.46987951807227546,0.5046871593634208,0.6102295746117505,0.38647342995169254,0.3484848484849863,0.13999820515121542,0.4431137724550922,0.46268656716418377,0.41176470588197844,0.18330065022190212,0.4644093882262439,0.45454545454545325,0.379844961240309,0.47459265396299344,0.5908333333333644,0.48878275623703615,0.523345665714416,0.5172251061821953,0.4480874316941481,0.14446052846192003,0.5216693418940608,0.5371062466631145,0.4693877551026162,0.17350832367209534,0.45553021664765936,0.5789473684210478,0.527906976744184,0.5028239470711569,0.5044469737777887,0.19576645233934084,0.47246925680688195,0.659642455607428,0.11470786690857956,0.1715239269270587,0.3908007149893529,0.30177080462024675,0.12444383811764326,0.17298545707426305,0.26503927376982855,0.21997067253206457,0.5543547666474526,0.4245269138714254,0.5491803278688394,0.4114234044156433,0.49695560143203465,0.5081458494957474,0.4579710144935234,0.15094777270716264,0.5040504050405019,0.5021538461538455,0.4749999999994543,0.18060190613632443,0.46620336982889654,0.5507246376811565,0.5472186287192784,0.5111207725046896,0.4908288704644309,0.12897152942716744,0.5353268859629201,0.4879977271163497,0.10207086916700545,0.19011300063857572,0.47956095093196116,0.3405216458963822,0.15041836130934777,0.12408277106842756,0.301770791775868,0.5088218513147253,0.5499702172207007,0.39222493214896115,59
44,54,0.5057471264367817,0.6666666666666667,0.0,0.3855421686747036,0.24547634619577252,0.557731262660365,0.5024154589372074,0.3484848484849863,0.1617158754374941,0.39520958083832625,0.6481876332622676,0.32352941176441163,0.1625554752812448,0.4393997691419784,0.2727272727272734,0.550387596899224,0.5683512841756411,0.3391666666666424,0.3558097153270836,0.41380602257293475,0.6814535158093804,0.3879781420755535,0.14556149078453728,0.322632423756005,0.6855312333155439,0.34183673469487985,0.17885483380794653,0.38209806157354365,0.39473684210526017,0.5930232558139465,0.6598757463288649,0.16756459628711257,0.48008466851429193,0.5028243585063025,0.5402610134995065,0.13369695534332232,0.29455842139734023,0.47928919690526284,0.2791414252374679,0.09088092969911755,0.24089145298424156,0.6134608894626752,0.4016096644512494,0.3008007575651741,0.1347415010639441,0.36017357762779056,0.3081907919523772,0.3745263543000448,0.6475303853115975,0.3507246376830153,0.1355849003678884,0.3087308730873062,0.6996923076923167,0.3194444444443434,0.17521421484622124,0.3148888743198057,0.4202898550724683,0.5756791720569225,0.6142052995286349,0.2611927495652152,0.4328837469939945,0.49727858111773904,0.5126759714906292,0.14842789239803722,0.2743956623810396,0.37864396228400066,0.45850667465381345,0.08032301046734552,0.1355170976110528,0.5950581520100713,0.6461236167756705,0.3490518462848686,0.2223383807917695,109
45,152,0.7528735632183908,0.6666666666666667,0.0,0.463855421686759,0.6006104207543075,0.4740040513166761,0.5394524959742455,0.37878787878798903,0.20452301893565306,0.4251497005988014,0.44136460554371126,0.397058823529278,0.20961915574363132,0.5563678337822253,0.45454545454545325,0.3410852713178265,0.5769124551228941,0.5275000000000318,0.587632753094951,0.5242823022526082,0.5143935818782381,0.40437158470012946,0.17286127874735513,0.47512038523273503,0.4954618259476433,0.4744897959189984,0.20185045529755286,0.580729760547321,0.5526315789473628,0.42790697674418965,0.5016136840406702,0.17571539041395484,0.28573975465407947,0.27400840254801334,0.7066540180877183,0.15112947814293876,0.3622759644347757,0.3934868753041988,0.5238680683929547,0.1587167203331793,0.2819283379874086,0.3228103147138166,0.1796053020267835,0.6982978186389792,0.2726492263339423,0.5544840887174587,0.5108507271494176,0.5508401494760449,0.5068528575122855,0.4057971014499344,0.17907887497168673,0.4617461746174598,0.5147692307692466,0.42777777777700976,0.2056522654159636,0.5333377040582263,0.5072463768115938,0.44501940491591085,0.5071850258569413,0.2205191634799862,0.3782882271148034,0.29687808244650393,0.5284097055814494,0.17118964536403145,0.21776865225131797,0.646438806531417,0.6220194456730354,0.15410646102918601,0.17237925117566494,0.3371025758078932,0.4443095804012091,0.6599863103981914,0.2824441619665766,114
46,146,0.47126436781609193,0.25,0.0,0.47590361445782037,0.5066492260736908,0.521944632005404,0.46376811594203105,0.33333333333303017,0.26420174100332616,0.5269461077844326,0.4861407249466936,0.3382352941175668,0.27825368975125997,0.5305886879569073,0.36363636363635976,0.3643410852713167,0.405136702568349,0.6625000000000227,0.5332118393766052,0.5137919730248655,0.4780556866446375,0.3934426229516248,0.28633175664654686,0.5264847512038529,0.47090229578216736,0.40816326530602964,0.29960717220264854,0.5669327251995497,0.526315789473685,0.36744186046512084,0.4598999515894775,0.3694925849174173,0.2631238469184313,0.16969564570899986,0.1220220900173544,0.17826260711642136,0.17621014757744377,0.31823650988607494,0.36904294882233923,0.15275027024792004,0.24855572563982634,0.21970236797025075,0.28398091712356066,0.27712646463434315,0.16700788118532833,0.5935390549662429,0.5031647954185772,0.4994904225572867,0.45254719420739775,0.38840579710176826,0.2920725852563848,0.5643564356435604,0.47199999999998,0.4000000000005457,0.30968401431106685,0.5667737494263463,0.5652173913043512,0.44372574385512564,0.4631366985492704,0.5063914874953753,0.27666139175429255,0.36079872881588804,0.38915452443919707,0.13331013470996483,0.18283211288345416,0.26355231955426117,0.4065622440931015,0.11201647186917676,0.15768402027036077,0.31752692397332655,0.3063513223175276,0.5114789350085203,0.15391005419427964,47
47,73,0.6091954022988506,0.25,0.0,0.45783132530121406,0.3499018966644911,0.34672518568534727,0.5152979066022425,0.39393939393903565,0.0744413533159829,0.34730538922155674,0.5543710021321857,0.38235294117612284,0.132263391474865,0.5144286263947677,0.2727272727272734,0.5038759689922472,0.5044186688759993,0.42583333333334394,0.40413498397536074,0.4747810612091925,0.5625294950448279,0.5300546448070236,0.06367232099167808,0.393258426966284,0.46769887880404326,0.5204081632664384,0.11198406177188502,0.4421892816419515,0.3684210526315823,0.5232558139534831,0.5376391802485045,0.37487795005620184,0.15468636460545457,0.5375242788797091,0.48647298823876867,0.06684847767473635,0.2726188891560499,0.4658117181721045,0.2654949563469304,0.2819506695405127,0.3389498523463025,0.2694257850580408,0.33601075251611956,0.32132750473132066,0.16483330466771084,0.4435872709739215,0.37777861502524246,0.44714767292967394,0.519524178950121,0.5333333333337578,0.07589733631097317,0.4860486048604784,0.514153846153846,0.519444444445071,0.10285920447371666,0.4585327476562071,0.37681159420289845,0.4993531694696003,0.5553750400439341,0.3800347051903954,0.43892089050487787,0.5532827980807872,0.3507695184098766,0.07325616783413198,0.2174703288449794,0.660891790550385,0.8089521713070877,0.21389221630957456,0.2540447183683621,0.3216734292080105,0.5573864114332129,0.33711509355657165,0.4412938447779181,135
48,78,0.6264367816091954,0.25,0.0,0.46987951807227546,0.44255504687159686,0.3457123565158682,0.6409017713365586,0.3030303030300274,0.1454276227227851,0.5029940119760496,0.7121535181236567,0.397058823529278,0.192486324698109,0.4871104270873374,0.36363636363635976,0.5116279069767415,0.5932062966031424,0.37999999999999545,0.4673537359391631,0.3597152624923794,0.675318546484192,0.33333333333303017,0.15793712281846695,0.41894060995183935,0.6545648691938197,0.41326530612241186,0.1844939950249298,0.3647662485746892,0.3684210526315823,0.6325581395348792,0.6010569630466307,0.322514680011712,0.027167697690733156,0.3259601768862037,0.3905334939178562,0.06496504292828613,0.27262483743227306,0.5066605965596299,0.3049623332731588,0.18569533818057024,0.16608777302236763,0.22505921203713955,0.33601075251612383,0.3138049180474694,0.41568058790427737,0.35920925747348065,0.3684726094491779,0.3838294091514811,0.672355831393844,0.35942028985482466,0.15160587327788733,0.3897389738973942,0.6255384615384401,0.3611111111104037,0.18213523345660576,0.3717957123188995,0.37681159420289845,0.6403622250970287,0.641343645599747,0.44431702402553075,0.28235494415483675,0.4093777564513601,0.23646435077491235,0.05511701147137159,0.20617038098773094,0.45847231448555303,0.5006850797625672,0.15607108722823204,0.1200044141039071,0.13184500800496246,0.4257109036221164,0.3783440488409511,0.391297087510345,92
49,303,0.1839080459770115,0.5833333333333334,0.0,0.602409638554235,0.7959450621321125,0.726704929101956,0.3462157809983921,0.46969696969699726,0.13797900026922605,0.6886227544910177,0.33688699360340024,0.49999999999954525,0.16781917638559207,0.7383609080415567,0.6363636363636331,0.3255813953488378,0.3072355702844547,0.7258333333333553,0.7098598630050859,0.7513229991101937,0.31241151486551644,0.7213114754085836,0.1275994943728591,0.7158908507223103,0.3523758675921158,0.6887755102034134,0.14277996015442795,0.7329532497149387,0.7368421052631575,0.36744186046512084,0.2173632402775567,0.3647757544515341,0.5632899421933288,0.42367448667790103,0.525579812490996,0.16374466030004176,0.32465662559904473,0.22526695107438557,0.22886933015174712,0.06891387675530092,0.3123182826005506,0.3026275844016006,0.21997067253205804,0.3979306605772667,0.4777528769929696,0.7203471552555243,0.6518725039559925,0.7602111479865101,0.25808119989656575,0.7072463768126909,0.12815160047901486,0.770477047704766,0.2603076923076628,0.7083333333330302,0.14995941192387363,0.7985314364387435,0.7391304347826093,0.33505821474773967,0.20756487117294142,0.39384712992720183,0.6601305020624215,0.4481759190518315,0.37459701050194283,0.15358339428563159,0.25401543007588295,0.22548847362977723,0.37200827063662556,0.12588774417873672,0.24364366757624234,0.4034847126512238,0.5119921115894996,0.6026311288594962,0.4402120718307796,21
50,74,0.5,0.8333333333333334,0.0,0.4367469879518069,0.2517985611510838,0.2599594868332211,0.536231884057969,0.22727272727297532,0.20241407161447,0.3832335329341312,0.6865671641790954,0.26470588235270043,0.21741149757456668,0.5656021546748775,0.36363636363635976,0.651162790697672,0.547914940624139,0.35916666666668107,0.27311003581976934,0.3044068749121891,0.7432751297781977,0.22404371584616456,0.18447235361279013,0.38041733547350276,0.7698878804057472,0.31122448979658657,0.2240244025978413,0.4477765108323837,0.34210526315789735,0.6813953488372064,0.5567613361303856,0.1692203859593943,0.41618410972971726,0.3543182130627263,0.46767170511897516,0.041687350053448397,0.3219370544206257,0.5687464518805504,0.3711900666776575,0.09851258028443369,0.2565657753865249,0.2872802007280363,0.45790546988962016,0.22044157886918914,0.3248590599067195,0.36885245901635244,0.20981840102479765,0.2784644733059807,0.734936643392814,0.24057971014644863,0.18267145677572927,0.3087308730873062,0.7661538461538555,0.2888888888892325,0.22507441147290308,0.3519307677178318,0.3478260869565233,0.6882276843467068,0.5885771818223446,0.1380804747971355,0.5266797149608928,0.5145044097891647,0.2851265743589041,0.0533043761629612,0.21039088143879447,0.6442939169678596,0.44858007865091376,0.09027575829323545,0.17324699176130626,0.39028434682125873,0.45510409919072625,0.29336128474993484,0.43421366208954504,79
